8XX YORK ST,39.11778959,-84.52733534,CP,ARREST,LCP160415001896,TRAFFIC STOP,TS,,,,5,{8D21C431-0DB4-4355-BB36-BC9065B44AFF},No,16-106066,04/15/2016 10:32:00 PM +0000,DODG,CARA,1970,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,BLACK,57,DRIVER,46+,P135
30XX HARRISON AV,39.14851996,-84.59756689,CP,ARREST,LCP150426001089,TRAFFIC STOP,TS,ARREST MISD.,6,WESTWOOD,5,{3E0DDBDA-43C4-4CF8-9580-5F88F52645CD},No,15-108280,04/26/2015 07:17:00 PM +0000,INFI,FX35,2004,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,FEMALE,BLACK,25,DRIVER,18-25,P333
XX TOPRIDGE PL,39.18143441,-84.51015879,CP,CONTACT CARD,LCP160325001186,SUSPECT STOP,SS,NONE,1,,2,{B34F7D61-35DB-40C8-9A36-DCCB99F12F20},No,16-102154,03/25/2016 06:05:00 PM +0000,CHEV,MALI,2000,FI,OHIO,DISTRICT 5,FIELD INTERVIEW,MALE,BLACK,41,DRIVER,36-45,P537
15XX ELM ST,39.11242841,-84.51791203,CP,CITED,LCP160204001600,TRAFFIC STOP,TS,,,,5,{184C8EB6-2228-490C-8F99-585D59500D5D},No,16-106463,02/04/2016 11:46:00 PM +0000,MAZD,6,2004,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,BLACK,52,DRIVER,46+,P123
15XX ELM ST,39.11242841,-84.51791203,CP,CITED,LCP160204001600,TRAFFIC STOP,TS,,,,5,{184C8EB6-2228-490C-8F99-585D59500D5D},No,16-106463,02/04/2016 11:46:00 PM +0000,MAZD,6,2004,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,BLACK,52,DRIVER,46+,P123
51XX GLENWAY AV,39.12252273,-84.60258205,CP,ARREST,LCP150517001578,TRAFFIC STOP,TS,,,WEST PRICE HILL,5,{BCC638C7-3F33-4C16-94A9-55C678E8C8DE},No,15-110220,05/17/2015 11:23:00 PM +0000,DODG,STRA,2000,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,FEMALE,WHITE,38,DRIVER,36-45,P321
22XX MILLVALE CT,39.15168164,-84.5558329,CP,ARREST,LCP150728000592,SUSPECT STOP,SS,ARREST MISD.,6,,2,{688F93A8-A408-4BBF-AB53-F6FA59DFC436},No,15-115164,07/28/2015 11:00:00 AM +0000,FORD,MUST,2000,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,40,DRIVER,36-45,P352
36XX MONTGOMERY RD,39.14415804,-84.4688972,CP,CITED,LCP160618001375,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{4BBF0827-1890-4E89-AE7B-8B75FA220C40},No,16-114551,06/18/2016 08:18:00 PM +0000,CHRY,PTCR,2004,MOTOR VEHICLE,KENTUCKY,DISTRICT 2,CONTACT CARD,MALE,WHITE,46,DRIVER,46+,P214
37XX PAXTON AV,39.1455854,-84.42960647,CP,ARREST,LCP151209000937,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{784CC821-620C-4172-B2CF-E92E742126D2},No,15-128018,12/09/2015 03:48:00 PM +0000,JEEP,CHER,1999,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,WHITE,35,DRIVER,26-35,P228
25XX WILLIAMSBURG DR,39.15598486,-84.56196776,CP,CONTACT CARD,LCP161121000680,TRAFFIC STOP,TS,WARNING,2,,5,{BAC11638-5342-4453-93CE-CA2DE1C8ADD8},No,16-123976,11/21/2016 01:09:00 PM +0000,SATU,SL1,2000,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,27,DRIVER,26-35,P353
9XX ENRIGHT AV,39.10885261,-84.57209578,CP,INVESTIGATED,LCP150510000056,SUSPICIOUS SITUATION,SUSP,,,,4,{3A14F248-15E1-4B74-931E-F0E246F25BA9},No,15-109655,05/10/2015 12:43:00 AM +0000,CHEV,SILV,1992,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,FEMALE,WHITE,54,DRIVER,46+,P326
5XX PROSPECT PL,39.14438657,-84.49542056,CP,CITED,LCP161122000816,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{154F4CBA-0577-4160-B1A8-FDCA3DB12AA3},No,16-124349,11/22/2016 01:43:00 PM +0000,CHEV,COBA,2009,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,BLACK,24,DRIVER,18-25,P433
23XX W NORTH BEND RD,39.19732051,-84.56686826,CP,CITED,LCP150312000005,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{0430878E-52FC-4C99-8D03-F6F04CEF6960},No,15-104311,03/12/2015 12:07:00 AM +0000,HOND,CIVI,2011,1 - MOTOR VEHICLE,OHIO,DISTRICT 5,CC - CONTACT CARD,FEMALE,BLACK,22,DRIVER,18-25,P542
37XX PAXTON AV,39.1437954,-84.42887647,CP,ARREST,LCP160514000945,MENACING IN PROG/JO,MENACE,,,,4,{D38738F7-26E0-4B85-8737-BA9AB2067F80},No,16-110804,05/14/2016 03:33:00 PM +0000,CHEV,CAVA,2004,FI,OHIO,DISTRICT 2,FIELD INTERVIEW,MALE,WHITE,45,DRIVER,36-45,P228
37XX PAXTON AV,39.1437954,-84.42887647,CP,ARREST,LCP160514000945,MENACING IN PROG/JO,MENACE,,,,4,{D38738F7-26E0-4B85-8737-BA9AB2067F80},No,16-110804,05/14/2016 03:33:00 PM +0000,CHEV,CAVA,2004,FI,OHIO,DISTRICT 2,FIELD INTERVIEW,MALE,WHITE,45,DRIVER,36-45,P228
23XX ELBERON AV,39.10041706,-84.55511092,CP,CONTACT CARD,LCP150102000586,TRAFFIC STOP,TS,WARNING,2,,5,{54C20127-427C-44AA-8E39-6543551EAA90},No,15-100023,01/02/2015 02:08:00 PM +0000,HOND,ACCO,1997,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,FEMALE,WHITE,33,DRIVER,26-35,P314
63XX BRAMBLE AV,39.15085072,-84.38646414,CP,CONTACT CARD,LCP151106001795,TRAFFIC STOP,TS,WARNING,2,,5,{893A9C9F-A6EB-4C7A-8769-E4BE99A19EAB},No,15-124517,11/06/2015 10:54:00 PM +0000,MERC,MAUR,2006,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,21,DRIVER,18-25,P237
7XX DUTCH COLONY DR,39.19106735,-84.51573367,CP,CITED,LCP160715000870,TRAFFIC STOP,TS,,,,5,{A5F59FF3-8FC6-40A7-B324-2D55A39955C7},No,16-116687,07/15/2016 02:13:00 PM +0000,NISS,ALTI,2007,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,28,DRIVER,26-35,P536
26XX STANTON AV,39.12863123,-84.4930358,CP,ARREST,LCP151003001162,TRAFFIC STOP,TS,ARREST MISD.,6,,5,{8E17E1C2-8142-41BC-AA7B-70B672E554EC},No,15-121012,10/03/2015 06:48:00 PM +0000,NISS,ALTI,2014,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,33,DRIVER,26-35,P425
15XX QUEEN CITY AV,39.12572801,-84.54896911,CP,ARREST,LCP161029001420,INV DRUG COMPLAINT,DRUG,ARREST CAPIASWAR,7,,3,{678AA072-A110-4741-BCB8-31E0911F31A5},No,16-122687,10/29/2016 08:36:00 PM +0000,FORD,EXPE,2013,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,31,DRIVER,26-35,P342
10XX LUDLOW AV,39.15391696,-84.53653233,CP,ASSIST,LCP150822000023,TRAFFIC HAZARD,HAZARD,,,,5,{C68AE22B-C318-43DA-9F2E-86E362F04462},No,15-116976,08/22/2015 12:12:00 AM +0000,MERC,SABL,2001,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,54,DRIVER,46+,P529
22XX HARRISON AV,39.13492719,-84.57208409,CP,ARREST,LCP150110000042,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{D8A6F585-81D0-4A0E-93E9-C14B92B88794},No,15-100459,01/10/2015 12:29:00 AM +0000,VOLK,JETT,2001,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,FEMALE,BLACK,29,DRIVER,26-35,P336
3XX MCALPIN AV,39.15050252,-84.51909896,CP,ARREST,LCP150512000288,TRAFFIC STOP,TS,CITATION MISD.,4,,5,{48274ADC-7D4C-4FB6-80EC-5656A76D3942},No,15-109890,05/12/2015 07:57:00 AM +0000,HYUN,ELAN,2006,1 - MOTOR VEHICLE,OHIO,DISTRICT 5,CC - CONTACT CARD,FEMALE,BLACK,29,DRIVER,26-35,P527
24XX READING RD,39.12515358,-84.50089121,CP,CITED,LCP151104001194,TRAFFIC STOP,TS,,,,5,{C6B7503C-8CB1-41F6-A22D-BC04D8DF0297},No,15-124478,11/04/2015 04:45:00 PM +0000,CHRY,300,2006,MOTOR VEHICLE,LOUISIANA,PATROL,CONTACT CARD,MALE,BLACK,29,DRIVER,26-35,P422
20XX RADCLIFF DR,39.11930652,-84.54827587,CP,ADVISED,LCP160106001352,CELL DISCON OR SICAL,CELL,,,,7,{1EE09359-B50D-4BB4-B505-6EE437823B37},No,16-112461,01/06/2016 08:44:00 PM +0000,HONDA,ODYSSEY,2003,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,BLACK,29,DRIVER,26-35,P343
20XX RADCLIFF DR,39.11930652,-84.54827587,CP,ADVISED,LCP160106001352,CELL DISCON OR SICAL,CELL,,,,7,{1EE09359-B50D-4BB4-B505-6EE437823B37},No,16-112461,01/06/2016 08:44:00 PM +0000,HONDA,ODYSSEY,2003,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,BLACK,29,DRIVER,26-35,P343
20XX RADCLIFF DR,39.11930652,-84.54827587,CP,ADVISED,LCP160106001352,CELL DISCON OR SICAL,CELL,,,,7,{1EE09359-B50D-4BB4-B505-6EE437823B37},No,16-112461,01/06/2016 08:44:00 PM +0000,HONDA,ODYSSEY,2003,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,BLACK,29,DRIVER,26-35,P343
16XX WAVERLY AV,39.12753468,-84.54882662,CP,INVESTIGATED,LCP150715001194,TRAFFIC STOP,TS,NONE,1,,5,{C607D9E5-DF53-4203-8531-9AE133C4DDCD},No,15-114367,07/15/2015 04:48:00 PM +0000,MERC,MILA,2000,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,WHITE,35,DRIVER,26-35,P342
54XX COLERAIN AV,39.19037945,-84.57004576,CP,CONTACT CARD,LCP150702000126,TRAFFIC STOP,TS,,,,5,{8DDD8267-1284-410B-97A9-008EE0D9509E},No,15-113587,07/02/2015 01:37:00 AM +0000,CHEV,IMPA,2011,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,26,DRIVER,26-35,P541
24XX SPRING GROVE AV,0.00033,0.00018,CP,HANDLED BY FIRE,LCP151103001736,PERSON DOWN AND OUT,PERDWN,CITATION TRAFFIC,3,,4,{28A5B30A-C612-48D8-89DA-A5603A11ACD3},No,15-124748,11/03/2015 10:10:00 PM +0000,NISS,MAXI,2000,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,27,DRIVER,26-35,P521
9XX WOODLAWN AV,39.10786195,-84.56758057,CP,ARREST,LCP160227001253,TRAFFIC STOP,TS,,,WEST PRICE HILL,5,{EF68D075-36A4-443C-8C8C-59DCFAE06302},No,16-103115,02/27/2016 10:47:00 PM +0000,FORD,EXPL,2000,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,38,DRIVER,36-45,P326
21XX BALTIMORE AV,39.1448491,-84.56047425,CP,CITED,LCP160917001752,TRAFFIC STOP,TS,,,,5,{F08639F8-879F-49CC-8BF0-616C29DEAEED},No,16-120960,09/17/2016 10:21:00 PM +0000,INFINITI,QX56,2004,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,39,DRIVER,36-45,P354
21XX BALTIMORE AV,39.1448491,-84.56047425,CP,CITED,LCP160917001752,TRAFFIC STOP,TS,,,,5,{F08639F8-879F-49CC-8BF0-616C29DEAEED},No,16-120960,09/17/2016 10:21:00 PM +0000,INFINITI,QX56,2004,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,39,DRIVER,36-45,P354
21XX BALTIMORE AV,39.1448491,-84.56047425,CP,CITED,LCP160917001752,TRAFFIC STOP,TS,,,,5,{F08639F8-879F-49CC-8BF0-616C29DEAEED},No,16-120960,09/17/2016 10:21:00 PM +0000,INFINITI,QX56,2004,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,39,DRIVER,36-45,P354
21XX BALTIMORE AV,39.1448491,-84.56047425,CP,CITED,LCP160917001752,TRAFFIC STOP,TS,,,,5,{F08639F8-879F-49CC-8BF0-616C29DEAEED},No,16-120960,09/17/2016 10:21:00 PM +0000,INFINITI,QX56,2004,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,39,DRIVER,36-45,P354
6XX FOREST AV,39.14564364,-84.49425879,CP,CITED,LCP161127001217,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{13F0FF60-1D0D-49D2-888E-8E9D96006531},No,16-124273,11/27/2016 10:39:00 PM +0000,HONDA,CIVIC,2007,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,22,DRIVER,18-25,P434
7XX GREENWOOD AV,39.15258552,-84.48602697,CP,ARREST,LCP160823000997,TRAFFIC STOP,TS,CITATION TRAFFIC,3,NORTH AVONDALE,5,{566E3283-3B2D-4472-B394-12F0F9B6F06D},No,16-118513,08/23/2016 03:18:00 PM +0000,JEEP,GRAN,1995,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,BLACK,27,DRIVER,26-35,P442
72XX READING RD,39.19318659,-84.460204,CP,CITED,LCP161203001087,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{08A689A8-1C17-49DA-B642-E249D82118D8},No,16-124692,12/03/2016 06:34:00 PM +0000,FORD,WIND,2002,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,BLACK,27,DRIVER,26-35,P454
46XX SPRING GROVE AV,39.16452767,-84.51866703,CP,CITED,LCP151104001488,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{EA91B09E-13B4-4D63-8117-463193874021},No,15-125217,11/04/2015 07:30:00 PM +0000,INFI,Q37,2009,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,33,DRIVER,26-35,P531
15XX LINN ST,39.11321473,-84.52666722,CP,ARREST,LCP151220000552,DIRECTED PATROL,DIRPAT,,,,6,{F811874B-6407-4BB3-8709-70425828B4C6},No,15-128288,12/20/2015 03:12:00 PM +0000,HOND,ELEM,2004,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,FEMALE,BLACK,25,DRIVER,18-25,P137
5XX GRAND AV,39.10215419,-84.56161724,CP,CITED,LCP150120000649,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{E28B3CD2-4F1B-42D2-B8DB-1775540F28B5},No,15-101139,01/20/2015 01:15:00 PM +0000,KIA,SPEC,2002,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,MALE,WHITE,35,DRIVER,26-35,P327
16XX GLEN PARKER AV,39.17065247,-84.54321845,CP,ARREST,LCP151025000935,TRAFFIC STOP,TS,CITATION MISD.,4,,5,{3020BDF5-D22F-4A51-BB19-A03FDB530F88},No,15-123871,10/25/2015 05:35:00 PM +0000,DODG,STRA,2006,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,WHITE,19,DRIVER,18-25,P534
43XX KELLOGG AV,39.10092954,-84.4330906,CP,ARREST,LCP160103000102,TRAFFIC STOP,TS,,,,5,{640E5EF7-A613-4023-93B4-4ED474F18845},No,16-114414,01/03/2016 01:34:00 AM +0000,VOLK,PASS,2009,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,19,DRIVER,18-25,P244
43XX KELLOGG AV,39.10092954,-84.4330906,CP,ARREST,LCP160103000102,TRAFFIC STOP,TS,,,,5,{640E5EF7-A613-4023-93B4-4ED474F18845},No,16-114414,01/03/2016 01:34:00 AM +0000,VOLK,PASS,2009,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,19,DRIVER,18-25,P244
17XX CASEY DR,39.17744839,-84.54791812,CP,ARREST,LCP161004001327,INV DRUG COMPLAINT,DRUG,NONE,1,,3,{23514C85-083B-446E-8ED5-C7D848C06D14},No,16-120858,10/04/2016 06:39:00 PM +0000,MAZD,MAZ3,2005,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,WHITE,32,DRIVER,36-45,P535
36XX VINE ST,39.14931593,-84.51006001,CP,ARREST,LCP170118000821,TRAFFIC STOP,TS,ARREST MISD.,6,,5,{4DCC7A17-03DA-4453-9886-151F28AA05D6},No,17-100861,01/18/2017 01:53:00 PM +0000,CHEV,EXTR,2000,MOTOR VEHICLE,KENTUCKY,DISTRICT 4,CONTACT CARD,MALE,WHITE,41,DRIVER,36-45,P436
33XX MEYER PL,39.14887542,-84.591518,CP,ADVISED,LCP160819000408,NOISE COMPLAINT,NOISE,NONE,1,,7,{F4B61E90-25C9-4A80-87F6-868C32727B21},No,16-118174,08/19/2016 09:09:00 AM +0000,CHEV,TRUCK,2000,MOTOR VEHICLE,OHIO,DISTRICT 3,FIELD INTERVIEW,MALE,BLACK,41,DRIVER,36-45,P333
33XX MEYER PL,39.14887542,-84.591518,CP,ADVISED,LCP160819000408,NOISE COMPLAINT,NOISE,NONE,1,,7,{F4B61E90-25C9-4A80-87F6-868C32727B21},No,16-118174,08/19/2016 09:09:00 AM +0000,CHEV,TRUCK,2000,MOTOR VEHICLE,OHIO,DISTRICT 3,FIELD INTERVIEW,MALE,BLACK,41,DRIVER,36-45,P333
64XX MADISON RD,39.15965171,-84.38353121,CP,CONTACT CARD,LCP161231000024,TRAFFIC STOP,TS,NONE,1,,5,{9C01C34C-B109-4266-85CC-6CA8EC52E7EE},No,16-126187,12/31/2016 12:54:00 AM +0000,HYUNDAI,SONATA,2007,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,FEMALE,BLACK,19,DRIVER,18-25,P236
31XX GILBERT AV,39.1372327,-84.47979316,CP,CITED,LCP160904001128,TRAFFIC STOP,TS,,,,5,{BBAE1FD3-B80B-4D01-B470-FCAFB3C8FCD1},No,16-119655,09/04/2016 05:51:00 PM +0000,FORD,F150,1989,MOTOR VEHICLE,KENTUCKY,DISTRICT 4,CONTACT CARD,MALE,WHITE,29,DRIVER,26-35,P212
29XX DUNAWAY AV,39.13829997,-84.5957078,CP,CITED,LCP160707001193,TRAFFIC STOP,TS,,,,5,{4CC2187C-FAEB-4D11-9417-EFF126D85A8E},No,16-116242,07/07/2016 05:41:00 PM +0000,FORD,ESCAPE,2001,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,24,DRIVER,18-25,P336
29XX DUNAWAY AV,39.13829997,-84.5957078,CP,CITED,LCP160707001193,TRAFFIC STOP,TS,,,,5,{4CC2187C-FAEB-4D11-9417-EFF126D85A8E},No,16-116242,07/07/2016 05:41:00 PM +0000,FORD,ESCAPE,2001,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,24,DRIVER,18-25,P336
29XX DUNAWAY AV,39.13829997,-84.5957078,CP,CITED,LCP160707001193,TRAFFIC STOP,TS,,,,5,{4CC2187C-FAEB-4D11-9417-EFF126D85A8E},No,16-116242,07/07/2016 05:41:00 PM +0000,FORD,ESCAPE,2001,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,24,DRIVER,18-25,P336
29XX DUNAWAY AV,39.13829997,-84.5957078,CP,CITED,LCP160707001193,TRAFFIC STOP,TS,,,,5,{4CC2187C-FAEB-4D11-9417-EFF126D85A8E},No,16-116242,07/07/2016 05:41:00 PM +0000,FORD,ESCAPE,2001,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,24,DRIVER,18-25,P336
6XX STRAND LN,39.18871827,-84.5112566,CP,CONTACT CARD,LCP160701000510,ROBBERY IN PROGRESS-,ROBB,NONE,1,,1,{9FB839D9-1D59-44D5-930B-0B1011DC8959},No,16-115669,07/01/2016 10:35:00 AM +0000,NISS,MAXIMA,1995,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,29,DRIVER,26-35,P537
4XX ELBERON AV,39.09938748,-84.56717364,CP,ARREST,LCP160104000462,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{4D53D9D0-808A-413C-9DA7-B55D590F875A},No,16-114242,01/04/2016 10:49:00 AM +0000,FORD,TAUR,2004,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,36,DRIVER,36-45,P327
2XX E CLIFTON AV,39.11447987,-84.51384247,CP,ARREST,LCP150416001617,TRAFFIC STOP,TS,ARREST MISD.,6,,5,{50D85A8D-718B-443D-A341-98DAEBA23DC8},No,15-107233,04/16/2015 08:41:00 PM +0000,MAZD,PROT,1999,1 - MOTOR VEHICLE,OHIO,DISTRICT 1,CC - CONTACT CARD,MALE,BLACK,36,DRIVER,36-45,P124
33XX PERKINS AV,39.14006109,-84.49051665,CP,ARREST,LCP160817000986,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{536A6EBC-96CA-4B92-BA32-56A9D4734EB3},No,16-118031,08/17/2016 03:00:00 PM +0000,CHEV,IMPA,2008,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,BLACK,21,DRIVER,18-25,P432
30XX BRACKEN WOODS LN,39.14331937,-84.58408774,CP,ARREST,LCP151115001262,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{4E21C893-5E07-4124-B2F8-CE047A3C5671},No,15-124193,11/15/2015 10:01:00 PM +0000,FORD,MUST,1998,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,24,DRIVER,18-25,P333
39XX PRESIDENT DR,39.15558397,-84.5584737,CP,CITED,LCP160401000015,TRAFFIC STOP,TS,,,,5,{BF577496-FAF7-48D1-8238-1DAADED2E88D},No,16-103625,04/01/2016 12:16:00 AM +0000,BUIC,REND,2004,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,24,DRIVER,18-25,P353
39XX PRESIDENT DR,39.15558397,-84.5584737,CP,CITED,LCP160401000015,TRAFFIC STOP,TS,,,,5,{BF577496-FAF7-48D1-8238-1DAADED2E88D},No,16-103625,04/01/2016 12:16:00 AM +0000,BUIC,REND,2004,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,24,DRIVER,18-25,P353
39XX PRESIDENT DR,39.15558397,-84.5584737,CP,CITED,LCP160401000015,TRAFFIC STOP,TS,,,,5,{BF577496-FAF7-48D1-8238-1DAADED2E88D},No,16-103625,04/01/2016 12:16:00 AM +0000,BUIC,REND,2004,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,24,DRIVER,18-25,P353
39XX PRESIDENT DR,39.15558397,-84.5584737,CP,CITED,LCP160401000015,TRAFFIC STOP,TS,,,,5,{BF577496-FAF7-48D1-8238-1DAADED2E88D},No,16-103625,04/01/2016 12:16:00 AM +0000,BUIC,REND,2004,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,24,DRIVER,18-25,P353
45XX GLENWAY AV,39.11410916,-84.58863231,CP,CONTACT CARD,LCP161223000754,TRAFFIC STOP,TS,WARNING,2,,5,{EC1387ED-9851-4DD5-9C18-3FA139EDE4A4},Yes,17-100114,12/23/2016 02:50:00 AM +0000,FORD,EXPL,2002,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,17,DRIVER,0-17,P323
20XX FREELAND AV,39.13245878,-84.46084424,CP,CITED,LCP160212001093,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{C58704B8-DEEB-46E2-9A7A-49B8D7EB6F15},No,16-105315,02/12/2016 06:10:00 PM +0000,VOLK,JETT,2015,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,WHITE,23,DRIVER,18-25,P223
23XX BEEKMAN ST,39.12579257,-84.54642743,CP,CONTACT CARD,LCP150715000739,TRAFFIC STOP,TS,NONE,1,,5,{1D8F06BB-80C3-4313-8A8B-6E1DB1A0B179},No,15-114314,07/15/2015 01:06:00 PM +0000,DODG,CARA,2000,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,26,DRIVER,26-35,P343
17XX HARRISON AV,39.12701228,-84.55352339,CP,ARREST,LCP150513000866,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{7606B84F-8098-45F6-AB05-E5EB76BA71A8},No,15-108436,05/13/2015 02:35:00 PM +0000,PONT,GRAND,2005,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,MALE,BLACK,30,DRIVER,26-35,P342
29XX HACKBERRY ST,39.13176868,-84.47380379,CP,ARREST,LCP150415000222,TRAFFIC STOP,TS,WARNING,2,,5,{4CA84669-42EC-4912-BCD3-EA7C38A0CB6F},No,15-107545,04/15/2015 07:01:00 AM +0000,HOND,ACCO,2003,1 - MOTOR VEHICLE,OHIO,DISTRICT 2,CC - CONTACT CARD,FEMALE,BLACK,24,DRIVER,18-25,P215
21XX PATTERSON ST,39.1216978,-84.53409395,CP,CITED,LCP150806001266,INVESTIGATE (SPECIFY,INV,ARREST CAPIASWAR,7,,7,{F11FC81F-660C-48AE-B0C8-316F54B707AF},No,15-115679,08/06/2015 05:47:00 PM +0000,DODG,CHAR,2010,MOTOR VEHICLE,OHIO,DISTRICT 1,FIELD INTERVIEW,MALE,BLACK,32,DRIVER,26-35,P134
30XX MCHENRY AV,39.14238385,-84.57943158,CP,ARREST,LCP150602000630,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{F12C2CCC-B7B1-4107-853C-6579A64F3FB6},No,15-111730,06/02/2015 01:15:00 PM +0000,CHEV,BLAZ,1999,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,26,DRIVER,26-35,P336
32XX WARSAW AV,39.1099113,-84.56286377,CP,CONTACT CARD,LCP150801000043,TRAFFIC STOP,TS,,,,5,{FEFC473A-E9DA-4A68-BB79-169EB7326B9C},No,15-115371,08/01/2015 12:38:00 AM +0000,FORD,TAUR,2002,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,23,DRIVER,18-25,P326
30XX MCHENRY AV,39.14159761,-84.58067914,CP,CITED,LCP150307001260,TRAFFIC STOP,TS,,,,5,{4D7F8AC8-87CD-4F8E-8CB6-4465E43E3AB6},No,15-104001,03/07/2015 09:37:00 PM +0000,JEEP,COMM,2012,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,MALE,BLACK,32,DRIVER,26-35,P333
